S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.21667495899091968,-0.18994327455375307,-0.003993911736148757,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.04221960564045458,-0.2689280284470821,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,0.0,1.0,0.0,0
1.7315374336539904,2.111471061692068,1.0268208289080247,1.555528366251986,1.7968597199053062,-0.07652182617306516,-0.15950959879309243,0.23187007105971297,-0.21466937796609564,0.2938131025276754,-0.2384020968920175,-0.26787886116641224,0.3461020878041098,1.0151501396859064,3.1112924320191353,-0.2918536815402051,1.7861192926240808,-0.13173494844948466,0.4634086982561275,1.6652552946136638,0.2105947765651067,0.32834922376861625,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.3090169943749475,-0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1.0,1
-0.04477386552224455,-0.18994327455375307,0.8862551824565499,0.8522741784163995,-0.3994843037444189,-0.31331792440225803,-0.14245756642730376,0.23187007105971297,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,-0.12534857537336325,-0.321409839110183,-0.2918536815402051,0.3459893385116139,-0.268928028447082,-0.2569551034603746,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.0,1.0,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5005502461088659,-0.5250728192976317,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.5576415081124438,-0.11888682602253747,-0.321409839110183,-0.2918536815402051,-1.1004020501839626,-0.27948134229305105,-0.517874275735643,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.7818314824680298,0.6234898018587336,0.0,0
2.447791989773443,4.009717922975126,2.643325763100022,1.9212205439264984,2.28711508232712,2.9574281823884685,2.3471391589778423,-0.17183280379753754,1.220004395703049,0.14591786539771878,1.6642925963437383,0.03841961746537421,3.8355565275930252,0.7599110504086171,3.1112924320191353,3.426374458333645,3.1636349009055653,1.1979825961426127,2.5564342323773026,3.6767354030150226,3.996858734781384,7.395996733106376,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.7431448254773941,-0.433883739117558,-0.9009688679024191,1.0,3
0.1271272279464204,-0.08915140581306213,-0.003993911736148757,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.38191358668422504,-0.08980895562387627,-0.321409839110183,-0.2918536815402051,-0.08604964772213414,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.9749279121818236,-0.2225209339563146,0.0,0
2.275890896304778,1.0699550847049106,1.9170699231007151,1.555528366251986,2.424386583805228,3.075826231503065,2.568815579733095,-0.17183280379753754,1.3115793174266117,0.7744726232000342,0.19512327625030662,-0.11472962185051906,2.178693268412677,3.192759583551343,-0.321409839110183,-0.2918536815402051,1.754812119708585,0.7441901007659444,2.715254598110075,-0.34622481378769476,2.19906433735495,-0.2761206290036921,1.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,3
-0.761028421641697,-0.50911752556595,-0.5896841052839729,-1.0605772124963955,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7497617135304906,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,0.9510565162951536,-0.30901699437494734,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.50911752556595,-0.7302497517354477,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8687289706093453,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.9781476007338056,0.20791169081775943,0.43388373911755823,-0.900968867902419,0.0,0
0.1271272279464204,-0.18994327455375307,0.15999934245724268,0.6834931733358622,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.5576415081124438,-0.05103846035894903,-0.321409839110183,-0.2918536815402051,0.15188486643557522,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.10452846326765329,-0.9945218953682734,0.0,1.0,0.0,0
1.2158341532479855,0.5491970962113257,1.4719453760043741,1.555528366251986,-0.222992373272566,-0.13572085073036338,0.7954042136910733,1.846681570488715,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.26787886116641224,0.8983898408642259,-1.853866457837011,-0.321409839110183,-0.2918536815402051,1.2100673109790923,-0.3216945976769272,0.35563773579460356,-0.34622481378769476,0.8098595757072512,-0.2761206290036921,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,-0.20791169081775934,-0.433883739117558,-0.9009688679024191,0.0,0
-0.21667495899091968,-0.29073514329445,-0.14455955818762356,0.5147121682553251,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.07978821313904214,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.10452846326765342,0.9945218953682733,0.0,1.0,0.0,0
-0.21667495899091968,-0.29073514329445,-0.28512520463909835,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2977678459921509,-0.2384020968920175,-0.4210281004823055,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.27389268521506305,-0.36390785306080325,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.0,0
-0.5891273281730321,-0.50911752556595,-0.7302497517354477,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.6099093943066409,-1.175374298831797,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065204,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,-0.9749279121818236,-0.2225209339563146,0.0,0
1.3877352467166606,1.0699550847049106,1.9170699231007151,0.5147121682553251,2.3851661548114826,3.0314269630850914,2.3471391589778423,0.33279578977402563,0.5789799436381121,1.0332892881774582,0.3155469910120633,0.26814347643921416,1.7519254592298599,-0.30304667496082544,3.1112924320191353,3.426374458333645,1.329034568057947,0.6703169038441612,2.6698773507578544,3.6767354030150226,1.7359960834723838,3.536689211560099,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,2
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.4262693901708978,-0.37987408924754634,-0.2985181682629335,-0.02309333986678304,0.3832586491311819,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1880621343473305,-0.3216945976769272,-0.1888892324320437,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.8282917765781469,-1.0113810446384055,-1.7638314003319822,-0.37987408924754634,-0.2985181682629335,-0.07424943696414907,0.33279578977402563,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1755392651811378,-0.2900346561390201,-0.211577856108154,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,0.0,0
-0.04477386552224455,-0.08915140581306213,0.5816962818116754,1.2179663560909118,-0.47792516173190913,-0.3725169489595563,-0.4493941490114999,-0.4241471005833191,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.38355794601019255,-0.27948134229305105,-0.47816918430245003,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0
1.3877352467166606,0.9691632159642136,1.4719453760043741,1.0491853510103646,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.26787886116641224,2.5301491112691146,-2.157568664725411,-0.321409839110183,-0.2918536815402051,1.2914659605593592,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,2.5804146640817693,-0.2761206290036921,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775934,-0.433883739117558,-0.9009688679024191,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2238202274271726,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7497617135304817,-0.268928028447082,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0
-1.1334807908238198,-0.7107012630473378,-1.3159399452832719,-1.0605772124963955,-0.4583149472350366,-0.35771719282023173,-0.3641339871825565,-0.2727585225118502,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.532537519336984,0.013579030629226505,-0.321409839110183,-0.2918536815402051,-1.1004020501839626,-0.33224791152289623,-0.42144762511217426,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,1.0,0
1.3877352467166606,0.9691632159642136,1.7530766689073236,0.5147121682553251,2.424386583805228,3.1350252560603633,2.5517635473673064,0.5851100865598072,0.21268025674386237,0.5526297675050994,-0.04572415327320673,-0.11472962185051906,1.6264055153525607,1.3737772143762708,3.1112924320191353,-0.2918536815402051,1.2476359184776709,0.19541778077555508,2.8173534046525712,1.6652552946136638,1.5997995382128054,1.5140400888219905,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.9749279121818236,-0.22252093395631434,1.0,3
-0.5891273281730321,-0.50911752556595,-0.5896841052839729,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5180886339558732,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,-0.9749279121818236,-0.2225209339563146,0.0,0
1.2158341532479855,2.3298534439635743,1.0268208289080247,1.386747361171449,-0.2622128022663111,-0.1949198752876616,0.43731153400951117,1.5439044143457772,-0.21466937796609564,0.034996437550251384,0.12286904739325259,-0.26787886116641224,0.42141405413048927,-1.256154666406394,-0.321409839110183,-0.2918536815402051,1.7172435122099976,-0.047308437681732506,0.16845659046669356,-0.34622481378769476,0.2923127037208537,-0.2761206290036921,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-0.9749279121818236,-0.2225209339563146,0.0,0
1.932088709367438,0.33081471393982576,1.4719453760043741,1.555528366251986,1.7772495054084338,-0.0025230454764423827,2.585867612098884,0.2823329304168693,-0.06204450842682495,-0.2607940367096617,-0.2143173539396661,-0.26787886116641224,1.0490137735169849,1.6613250487276343,-0.321409839110183,3.426374458333645,1.2852045259762583,-0.22671477306320592,1.4049865808147048,1.6652552946136638,0.9732954300187452,0.9793167575234099,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9135454576426011,0.40673664307579976,-0.433883739117558,-0.9009688679024191,1.0,2
0.4995795971285329,0.1292309764584379,0.4411306353602006,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,0.42141405413048927,-1.576011246671859,-0.321409839110183,-0.2918536815402051,0.352250773094697,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,0.2923127037208537,-0.2761206290036921,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976,-0.433883739117558,-0.9009688679024191,0.0,0
-0.761028421641697,-0.6099093943066409,-0.7302497517354477,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9062975781079329,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,0.6691306063588582,0.7431448254773942,0.43388373911755823,-0.900968867902419,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.0113810446384055,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.0565720081022743,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,0.3090169943749474,0.9510565162951535,0.43388373911755823,-0.900968867902419,0.0,0
-0.04477386552224455,-0.18994327455375307,-0.14455955818762356,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.4321215642351447,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.2801541197981639,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0
1.7315374336539904,2.111471061692068,1.1673864753594996,1.555528366251986,1.7772495054084338,-0.09132158231238971,-0.1765616311588811,0.13094435234540033,2.044178691215111,-0.18684641814468345,-0.2143173539396661,-0.26787886116641224,0.32099809902864995,0.7114479319574786,-0.321409839110183,-0.2918536815402051,1.8236879001226594,0.522570510000595,0.43504791866098963,-0.34622481378769476,0.18335546751319104,-0.2761206290036921,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,1.0,1
0.8433817840658729,0.2300228451991348,0.7456895360050668,0.5147121682553251,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.26787886116641224,1.0741177622924447,-1.4758541359341966,-0.321409839110183,-0.2918536815402051,0.5839238526693143,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,1.000534739070661,-0.2761206290036921,1.0,0.0,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.21667495899091968,-0.29073514329445,0.4411306353602006,0.6834931733358622,-0.1445515152850758,-0.07652182617306516,0.7101440518621299,2.0989958672744966,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.11431625893698766,-0.3005879699849891,0.40101498314682416,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.0,1.0,0.0,0
-1.3053818842924847,-0.8282917765781469,-1.3159399452832719,-1.0605772124963955,-0.37987408924754634,-0.2985181682629335,-0.05719740459836039,0.3832586491311819,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.33224791152289623,-0.20023354427009885,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1379706576825501,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.43388373911755823,-0.900968867902419,0.0,0
2.447791989773443,3.5897518032222377,2.338766862455148,1.7524395388459513,2.4439967983021003,3.149825012199688,2.4835554179041517,-0.12136994444038122,0.5789799436381121,0.8484202417650124,1.6642925963437383,1.49333739096636,3.6849325949402667,1.538551816102109,-0.321409839110183,3.426374458333645,2.8881317792492682,1.3773889315240861,2.72659890994813,1.6652552946136638,3.83342288046989,3.420445009103886,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,1.0,3
0.4995795971285329,0.1292309764584379,0.5816962818116754,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.11472962185051906,0.7728698969869268,-0.7521382372026413,-0.321409839110183,-0.2918536815402051,0.2708521235144299,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,0.673663030447673,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,0.9749279121818236,-0.22252093395631434,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.7302497517354477,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.26787886116641224,-0.5074335305615242,-0.05103846035894903,-0.321409839110183,-0.2918536815402051,-0.4805200264572857,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,0.913545457642601,-0.4067366430758001,-0.7818314824680299,0.6234898018587334,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5005502461088659,-0.47460995994047545,-0.24519435187394983,-0.2977678459921509,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2256307418459182,-0.3111412838309581,-0.5122021198166155,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.43388373911755823,-0.900968867902419,0.0,0
-1.3053818842924847,-0.9290836453188379,-1.175374298831797,-1.2574883850903604,-0.36026387475067384,-0.28371841212360893,0.028062757230582984,0.5346472272026509,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,-0.14796469726122605,-0.321409839110183,-0.2918536815402051,-1.2256307418459094,-0.27948134229305105,-0.14351198507982307,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.9781476007338057,0.20791169081775923,0.0,1.0,0.0,0
-0.21667495899091968,-0.29073514329445,-0.28512520463909835,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.19875547021788792,-0.268928028447082,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,-0.9781476007338056,0.20791169081775943,0.7818314824680298,0.6234898018587336,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-1.595050395251435,-0.47792516173190913,-0.3725169489595563,-0.4323421166457112,-0.4241471005833191,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1379706576825501,-0.27948134229305105,-0.47249702838342245,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.7431448254773941,0.7818314824680298,0.6234898018587336,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.5896841052839729,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2143173539396661,-0.26787886116641224,-0.48232954178606435,-0.17704256765988724,-0.321409839110183,-0.2918536815402051,-0.4053828114601195,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,0.10452846326765346,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.6099093943066409,-1.0113810446384055,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8624675360262444,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,-0.9749279121818236,-0.2225209339563146,0.0,0
1.932088709367438,2.749819563716462,2.198201216003673,1.555528366251986,2.738150015755189,3.401420866568205,4.137602557385653,3.00732733570331,-0.27571932578180397,0.4047345303751428,-0.021639410320855434,0.03841961746537421,2.2540052347390565,1.2316187345382956,-0.321409839110183,3.426374458333645,2.3809555780183542,0.01601144539408159,3.809980690482397,1.6652552946136638,2.280782264510697,2.0952611011030564,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773942,-0.433883739117558,-0.9009688679024191,1.0,3
1.3877352467166606,0.5491970962113257,0.7456895360050668,1.555528366251986,2.640098943270826,3.297822573592933,0.7271960842279186,2.1999215859888093,1.769453926044424,4.2130368864715235,0.363716476916766,1.4167627713084132,0.17037416637589103,2.3042690830939496,-0.321409839110183,-0.2918536815402051,1.0535314464016499,2.1688874699717626,2.51672914094411,-0.34622481378769476,0.01991961320169706,-0.2761206290036921,1.0,0.0,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.9749279121818236,-0.2225209339563146,1.0,2
0.29902832141508534,0.011640462927628808,0.3005649889087258,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.055561732603247364,-1.1204579350792172,-0.321409839110183,-0.2918536815402051,0.0704862168553081,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.2252341682655439,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.10452846326765305,-0.9945218953682734,0.43388373911755823,-0.900968867902419,0.0,0
