lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,4.264635674048525,3.60183039686993,0.4897276569483388,-0.6828523166811303,1.4353910557293204,1.1846363467500842,0.7570033203385446,2.71645388785996,2.367586628774131,2.9820977421968906,3.052008782280961,1.6424275333268983,1.9483487472106589,3.28628955453134,1.3085099154407764,2.6867511057743796,1.6621566759092152,2.7484424742900946,1.28284016228374,3.086262353892916,1.7070356681087908,-0.5505140597136837,-0.32707557067195114,2.5088827162083054,1.2780322069891286,1.2780322069891286,3.365590897940741,-0.7819419686427254,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,100
-0.6037027144780496,4.264635674048525,3.60183039686993,0.49556111016433774,-0.685227648729953,1.4705125806189339,1.1423307796149478,0.7570033203385446,2.6808217072730547,2.3451401981455047,2.97288302101071,3.052008782280961,1.6424275333268983,1.9153446324790164,3.3375782044140214,1.2934325648849372,2.6867511057743796,1.642345222630788,2.7896119557780934,1.3277371530038375,3.1084363916264133,1.682933734673514,-0.5318319730097184,0.20171029635945523,2.4546073001954243,0.2850451121784184,0.2850451121784184,3.379170117804251,-0.7503412811794369,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,90
-0.6037027144780496,4.264635674048525,3.5288407528996024,0.477178958774817,-0.6879765509486605,1.5150513160916175,1.1003881985912607,0.7570033203385446,2.6611302395721714,2.300247330154323,2.954453578638349,3.052008782280961,1.5965816675940856,1.8705533339146414,3.2751398521071713,1.27763724597298,2.6867511057743796,1.6298923097075328,2.8060797495260386,1.306175843548223,3.118515497121502,1.634729867802961,-0.5131498863057531,0.7304961633908617,2.400331884182542,1.5465396139165986,1.5465396139165986,3.3620526501579633,-0.702039212620501,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,80
-0.6037027144780496,4.165167085341106,3.5080750685947093,0.47251072897413343,-0.6927209047717648,1.552082008112252,1.0588067364723064,0.7570033203385446,2.623622682984367,2.226174101672536,2.9820977421968906,3.052008782280961,1.5773903745154363,1.830140132539202,3.2751398521071713,1.2582520809726152,2.6867511057743796,1.6086657520574617,2.85054279206912,1.2435889009018242,3.150768647405465,1.6106279343676846,-0.4944677996017878,1.2592820311961004,2.3731941761761015,0.9497145864525119,0.9497145864525119,3.354737085071747,-0.677469839045985,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,70
-0.6037027144780496,4.214783857193426,3.49252657222751,0.47251072897413343,-0.6904741717964089,1.5769845081034823,1.0175845329176751,0.7570033203385446,2.604868903283933,2.226174101672536,2.9820977421968906,3.052008782280961,1.556066714472978,1.814760662987241,3.2751398521071713,1.2424567620606572,2.6867511057743796,1.5809297174676653,2.857953297238389,1.177923692082532,3.1487528277175225,1.586526000932408,-0.4757857128978225,1.788067898227507,2.3189187601632204,-0.0694044115652202,-0.0694044115652202,3.357653749490161,-0.6494572131191662,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0,80
-0.6037027144780496,4.115784581189591,3.49252657222751,0.4648450786188821,-0.6904741717964089,1.6068562615174167,1.0588067364723064,0.7074383695130008,2.567361346696131,2.158834803052728,2.9820977421968906,3.052008782280961,1.5326106906652581,1.7833281735524402,3.2751398521071713,1.2280973798609367,2.6867511057743796,1.5628163890389803,2.857953297238389,1.1529883875055633,3.1789901512581684,1.5624240674971313,-0.469558350663158,1.2850764634888563,2.3189187601632204,0.6580670593883355,0.6580670593883355,3.345222069149579,-0.6266094658897464,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,4.115784581189591,3.49252657222751,0.4609997624829863,-0.6927209047717648,1.61966324579809,1.1003881985912607,0.6568067224076871,2.530791478108776,2.1184312238808447,2.9820977421968906,3.052008782280961,1.5326106906652581,1.776255863252802,3.2751398521071713,1.2151739365273602,2.6867511057743796,1.5389294365173993,2.8357217759668507,1.1395461750644527,3.1789901512581684,1.5383221340618547,-0.4633309884285076,0.7820850287502058,2.291781052156779,-1.161057666662304,-1.161057666662304,3.3353245393837057,-0.6029089504612258,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,80
-0.6037027144780496,4.115784581189591,3.49252657222751,0.4532840347248509,-0.689350405344706,1.621792057252131,1.1423307796149478,0.6050578739803458,2.5101623224074454,2.0982294342949017,2.9820977421968906,3.052008782280961,1.556066714472978,1.760539617356684,3.2751398521071713,1.2079942465044535,2.6867511057743796,1.5214953576323835,2.857953297238389,1.124759740814656,3.1789901512581684,1.5383221340618547,-0.45710362619384304,0.2790935940115553,2.291781052156779,-1.3759266355011726,-1.3759266355011726,3.336185194276924,-0.6026193310792277,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,100
-0.6037027144780496,4.0715399435180455,3.49252657222751,0.44405480263875297,-0.6866022989408435,1.6269890029070715,1.1846363467500842,0.5521375567610205,2.47453014182054,2.0533365663037206,2.9820977421968906,3.0770319699436235,1.6306995230223116,1.7526814955873418,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.5214953576323835,2.8357217759668507,1.115081347932332,3.1789901512581684,1.5142202006265781,-0.45087626395919267,-0.22389784072709523,2.291781052156779,-1.208604931548552,-1.208604931548552,3.3262876645110535,-0.5789188156507061,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,80
-0.6037027144780496,3.983615603076952,3.49252657222751,0.4338472541275724,-0.6866022989408435,1.6399391758691588,1.2273067703707363,0.497987351844498,2.4539009861192076,2.0308901356750964,2.9820977421968906,3.1270783384444454,1.756509109916158,1.7353936267518175,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.5081226266694447,2.83720387815345,1.1036823512854443,3.1789901512581684,1.4901182671913018,-0.4446489017245423,-0.7268892754657458,2.264643344150338,1.4360996655367846,1.4360996655367846,3.3245376666632813,-0.552476570433016,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,70
-0.6037027144780496,3.983615603076952,3.4130578114087355,0.4291508457161556,-0.6866022989408435,1.648383153076087,1.2703439201233693,0.44254424800963327,2.418268805532302,2.0308901356750964,2.9820977421968906,3.1270783384444454,1.756509109916158,1.7196773808556978,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.4870234289279207,2.8357217759668507,1.1126617501822282,3.1789901512581684,1.4660163337560252,-0.4384215394898778,-1.2298807102043963,2.264643344150338,0.3276536044615178,0.3276536044615178,3.3169160909037396,-0.5280101726537831,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.0,1.0,60
-0.6037027144780496,3.983615603076952,3.4130578114087355,0.41726823095818494,-0.6814765822871341,1.658295470302258,1.2703439201233693,0.38574014349808355,2.3995150258318683,1.9635508370552883,2.9820977421968906,3.1725750414244227,1.756509109916158,1.705532760256423,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.458381727619517,2.8060797495260386,1.2086929169756213,3.1789901512581684,1.4660163337560252,-0.4342699688183509,-0.7139920589324513,2.264643344150338,-0.029948000231391433,-0.029948000231391433,3.3084051721896435,-0.5308741859042003,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.935092845415761,3.373540628688488,0.405218656296458,-0.6814765822871341,1.6726334791121573,1.2703439201233693,0.32750127436017834,2.371384357687749,1.9635508370552883,2.9820977421968906,3.19532338950216,1.756509109916158,1.6968888246599414,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.444230689846518,2.8060797495260386,1.2514749986665383,3.199148369303723,1.4419144003207482,-0.43011838569210387,-0.19810340843433935,2.2375056361438976,1.4996584237001316,1.4996584237001316,3.3075923314013767,-0.5041165775246339,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,3.838737966734719,3.373540628688488,0.39566297689316066,-0.6780980961489539,1.6726334791121573,1.2703439201233693,0.26774755975696235,2.333876801099947,1.9141686869787395,2.9636682998245294,3.19532338950216,1.756509109916158,1.6796009558244172,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.4306103157175993,2.7676548974474993,1.2753125231661648,3.2495439108899213,1.4419144003207482,-0.4259668150205629,0.31778524283760534,2.2375056361438976,0.19655118906724722,0.19655118906724722,3.2940131115378692,-0.5086861271732517,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,60
-0.6037027144780496,3.838737966734719,3.373540628688488,0.3912220078630499,-0.6780980961489539,1.6749540768401454,1.2703439201233693,0.2063918525876907,2.3029330661414167,1.889477608573501,2.97288302101071,3.19532338950216,1.756509109916158,1.6583840249255024,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.4198909049562063,2.7292300511326877,1.296013530739497,3.2495439108899213,1.4419144003207482,-0.421815244349036,0.8336738941095501,2.2375056361438976,-1.260587110218561,-1.260587110218561,3.283637440722483,-0.51217764902835,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,3.838737966734719,3.3020608891590273,0.38230753593487127,-0.6780980961489539,1.688836806207779,1.2703439201233693,0.1433390709425041,2.3029330661414167,1.889477608573501,2.97288302101071,3.2408200924821373,1.7373178168375087,1.6426677790293844,3.2751398521071713,1.1936348643047328,2.6867511057743796,1.404607783289665,2.6908051990541484,1.296013530739497,3.2495439108899213,1.417812466885472,-0.417663661222789,1.3495625446076622,2.2103679281374564,0.4031971555645754,0.4031971555645754,3.2769434590006337,-0.48739910614419935,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.838737966734719,3.266499416393572,0.37738600939175726,-0.6780980961489539,1.688836806207779,1.2703439201233693,0.07848519098989136,2.2776154648117086,1.8670311779448743,2.9820977421968906,3.263568440559872,1.7277221702981862,1.6261657216635623,3.2751398521071713,1.1936348643047328,2.6594469097174405,1.3983813268280367,2.669671529546393,1.2383016302107812,3.2495439108899213,1.417812466885472,-0.4135120905512621,1.865451195879607,2.2103679281374564,0.23992663749436383,0.23992663749436383,3.265611505082127,-0.49121242727508574,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,60
-0.6037027144780496,3.7432986502662637,3.266499416393572,0.3675032136708589,-0.6760322885512025,1.688836806207779,1.2920006043440797,0.07848519098989136,2.2776154648117086,1.822138309953693,2.9820977421968906,3.263568440559872,1.7101301516427583,1.6088778528280363,3.2179046984274886,1.1936348643047328,2.6612671877556413,1.3828151846833954,2.627404196294609,1.1755713048582905,3.2495439108899213,1.417812466885472,-0.4031331576450707,1.762273465934751,2.2103679281374564,-0.5410147517184201,-0.5410147517184201,3.2377836678857945,-0.5005767858288511,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.6959203516296677,3.266499416393572,0.35530145547239267,-0.6780980961489539,1.688836806207779,1.3137496726018594,0.07848519098989136,2.2776154648117086,1.822138309953693,2.9820977421968906,3.263568440559872,1.7042661464904638,1.6088778528280363,3.2751398521071713,1.1699418848598426,2.641244110222489,1.3726264375660813,2.5697669210586627,1.245829269328358,3.2495439108899213,1.3937105334501954,-0.39275421228415913,1.6590957352160627,2.2103679281374564,0.5251570802090704,0.5251570802090704,3.2286033506982856,-0.4766349208590173,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,3.6959203516296677,3.266499416393572,0.35530145547239267,-0.6780980961489539,1.688836806207779,1.3355913624069449,0.07848519098989136,2.24948479666759,1.822138309953693,2.9820977421968906,3.324988986511814,1.6925381329873306,1.6088778528280363,3.2751398521071713,1.157018441526266,2.6357832697369052,1.3649848767328105,2.5697669210586627,1.269666793827983,3.2495439108899213,1.3696086000149188,-0.3823752793779819,1.5559180052712067,2.2103679281374564,-0.3948066536253388,-0.3948066536253388,3.2367795706777227,-0.4468523994221959,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,5.66553889764798e-16,-1.0,60
-0.6037027144780496,3.6959203516296677,3.266499416393572,0.350307202678482,-0.6780980961489539,1.688836806207779,1.3575259075513733,0.07848519098989136,2.2288556409662594,1.761532941195867,2.9237378413510804,3.324988986511814,1.673346839908681,1.5876609219291233,3.2751398521071713,1.1505567198594782,2.668548306279426,1.359324461227382,2.5697669210586627,1.3085595965627586,3.2495439108899213,1.3696086000149188,-0.37199634647179053,1.4527402753263507,2.1832302201310165,1.6704151471764885,1.6704151471764885,3.2329066241602833,-0.44815568647224513,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,3.6440658064841833,3.266499416393572,0.3402782150985289,-0.6803506860469254,1.688836806207779,1.3795535419985712,0.07848519098989136,2.199787282008626,1.761532941195867,2.944215000566451,3.324988986511814,1.6637511933693563,1.5703730530935973,3.2751398521071713,1.1347614009475202,2.6867511057743796,1.3451734234543833,2.535184555917096,1.3336517263273733,3.2495439108899213,1.3696086000149188,-0.3616174011108789,1.3495625446076622,2.1832302201310165,-1.183246125831331,-1.183246125831331,3.2260692001235767,-0.4504565512434495,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,3.5411747806711413,3.2186795276587437,0.3361598224048038,-0.6792245239721364,1.6909131911658772,1.4016745038732255,0.07848519098989136,2.1622797254208233,1.7390865105672426,2.9237378413510804,3.324988986511814,1.6637511933693563,1.5617291174971175,3.2751398521071713,1.1268637404145876,2.6594469097174405,1.3327205105311282,2.517893373346312,1.352470824121312,3.2495439108899213,1.3455066665796425,-0.35123846820470167,1.2463848146628063,2.1832302201310165,-0.29678266938732784,-0.29678266938732784,3.20352482805099,-0.43101183065437143,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,50
-0.6037027144780496,3.5411747806711413,3.2345955076167767,0.32789568217577153,-0.6814765822871341,1.6960973035838705,1.3795535419985712,0.07848519098989136,2.1622797254208233,1.6941936425760613,2.9237378413510804,3.324988986511814,1.6317657049049414,1.5546568071974791,3.2751398521071713,1.1139402970810115,2.623041310727537,1.3198147632579966,2.517893373346312,1.3399247582980505,3.2495439108899213,1.3455066665796425,-0.3470868975331607,1.3237681123149063,2.156092512124575,0.09513992189612437,0.09513992189612437,3.1925992935225214,-0.4346883874055948,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,3.5411747806711413,3.171075226784137,0.32328867350553236,-0.6792245239721364,1.688836806207779,1.3575259075513733,0.07848519098989136,2.1622797254208233,1.6941936425760613,2.9237378413510804,3.324988986511814,1.6317657049049414,1.5405121865982028,3.2179046984274886,1.1002988853913163,2.668548306279426,1.30555051689753,2.4986809501889073,1.3399247582980505,3.2495439108899213,1.3214047331443655,-0.3429353144069136,1.4011514099670064,2.156092512124575,1.5843348402809325,1.5843348402809325,3.183036463495405,-0.4108752420109194,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,3.5411747806711413,3.171075226784137,0.3140405867762954,-0.6792245239721364,1.6950612636711733,1.3355913624069449,0.07848519098989136,2.1622797254208233,1.6941936425760613,2.9237378413510804,3.324988986511814,1.6317657049049414,1.5326540648288622,3.2751398521071713,1.0859395031915957,2.623041310727537,1.2837579182912606,2.460256098110368,1.402655085532451,3.2495439108899213,1.3214047331443655,-0.3387837437353868,1.4785347076191067,2.128954804118134,0.6007001588850445,0.6007001588850445,3.1765337381933576,-0.41306347715385894,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,50
-0.6037027144780496,3.5411747806711413,3.171075226784137,0.3089346948655081,-0.6803506860469254,1.6946467379343015,1.3137496726018594,0.07848519098989136,2.1454013245343515,1.6717472119474346,2.9124754033218925,3.2840419558771865,1.6317657049049414,1.5169378189327425,3.246522271364934,1.0859395031915957,2.623041310727537,1.2735691711739463,2.460256098110368,1.4277472152970658,3.2495439108899213,1.3214047331443655,-0.3346321730638599,1.5559180052712067,2.1018170961116938,0.3014551605530865,0.3014551605530865,3.163480474488412,-0.4174560370487425,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,3.494764906317319,3.171075226784137,0.2986812886549049,-0.6780980961489539,1.703338655172184,1.2920006043440797,0.07848519098989136,2.1275852356474325,1.6268543439562533,2.8899505303350863,3.3045154711945015,1.5965816675940856,1.5169378189327425,3.246522271364934,1.0701441842796378,2.623041310727537,1.2659276103406756,2.460256098110368,1.4225719634037333,3.2495439108899213,1.2973027997090891,-0.3304805899375987,1.6333013029233068,2.1018170961116938,1.5451417193685686,1.5451417193685686,3.156451794031901,-0.3927901237928577,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.402613768118435,3.171075226784137,0.29447064782891547,-0.6780980961489539,1.7068719237610883,1.2703439201233693,0.07848519098989136,2.1275852356474325,1.6268543439562533,2.8807358091489057,3.3045154711945015,1.5965816675940856,1.5169378189327425,3.1892871176852515,1.0622465237467056,2.623041310727537,1.2517765725676766,2.460256098110368,1.4070462077237336,3.2622435876236375,1.2973027997090891,-0.3263290192660719,1.7106846005754068,2.074679388105253,0.8449061043768574,0.8449061043768574,3.1442018080934115,-0.3969123723095952,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,50
-0.6037027144780496,3.402613768118435,3.171075226784137,0.2860212391697714,-0.6780980961489539,1.7209595554409758,1.2273067703707363,0.07848519098989136,2.1088314559469965,1.6268543439562533,2.8623063667765467,3.3045154711945015,1.586986021054761,1.4910060145007367,3.1892871176852515,1.0622465237467056,2.623041310727537,1.2461161570622483,2.402618822874422,1.4014004783855518,3.2858287005497715,1.2973027997090891,-0.3180258654682838,1.723581817108701,2.074679388105253,-0.92138206054896,-0.92138206054896,3.137517389393372,-0.3991617491831566,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.402613768118435,3.171075226784137,0.2808391765749142,-0.6780980961489539,1.7295683948360656,1.1846363467500842,0.07848519098989136,2.088202300245666,1.602163265551015,2.8623063667765467,3.3045154711945015,1.586986021054761,1.4910060145007367,3.1892871176852515,1.0622465237467056,2.623041310727537,1.2461161570622483,2.402618822874422,1.376308348620937,3.3130422945585,1.2973027997090891,-0.3097227241252301,1.7364790328681627,2.047541680098812,0.9308053527331274,0.9308053527331274,3.137708645813177,-0.3990973893955767,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,3.2796144794918156,3.0660568183305585,0.2704326472230944,-0.6780980961489539,1.7291590658024563,1.1423307796149478,0.07848519098989136,2.0525701196587605,1.552781115474466,2.8623063667765467,3.324988986511814,1.567794727976114,1.4438572791698179,3.1892871176852515,1.0622465237467056,2.623041310727537,1.2330405978984875,2.3392178201148823,1.339297455665555,3.3130422945585,1.2973027997090891,-0.30141957032744204,1.7493762494014569,2.047541680098812,0.944308919664201,0.944308919664201,3.103234642004044,-0.4106982525950761,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,60
-0.6037027144780496,3.2796144794918156,3.1359514360273946,0.2575832385293992,-0.6814765822871341,1.7352925460136464,1.1003881985912607,0.07848519098989136,2.031940963957428,1.552781115474466,2.8623063667765467,3.324988986511814,1.567794727976114,1.4611451480053421,3.1892871176852515,1.042861358746341,2.623041310727537,1.2243235584559788,2.3392178201148823,1.3016592600776775,3.3130422945585,1.2973027997090891,-0.29311641652966813,1.762273465934751,2.047541680098812,0.9549465486101677,0.9549465486101677,3.1099286237258967,-0.40844565766455665,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,3.2796144794918156,3.0660568183305585,0.2575832385293992,-0.6814765822871341,1.7291590658024563,1.0588067364723064,0.07848519098989136,2.0422555404015608,1.552781115474466,2.8510439287473566,3.324988986511814,1.556066714472978,1.4367849688701795,3.1892871176852515,1.042861358746341,2.623041310727537,1.2064932505053951,2.3392178201148823,1.263393761857306,3.3130422945585,1.2973027997090891,-0.28481327518660027,1.7751706816942128,2.020403972092371,-0.8298293151076428,-0.8298293151076428,3.103234642004044,-0.4106982525950761,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.2796144794918156,3.0660568183305585,0.2575832385293992,-0.6814765822871341,1.7104006402529772,1.0175845329176751,0.07848519098989136,2.0422555404015608,1.552781115474466,2.8285190557605526,3.324988986511814,1.5326106906652581,1.4226403482709031,3.1892871176852515,1.042861358746341,2.623041310727537,1.2064932505053951,2.3392178201148823,1.2257555662694297,3.2749432643573537,1.2973027997090891,-0.27651012138882636,1.788067898227507,2.020403972092371,1.0094989671710997,1.0094989671710997,3.097812517080451,-0.4125228543975663,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,0.0,1.0,50
-0.6037027144780496,3.2796144794918156,3.0660568183305585,0.24320478586941455,-0.6814765822871341,1.7209595554409758,1.0381508444541938,0.011716077408882702,2.0216263847002303,1.485441816854658,2.800874892202011,3.324988986511814,1.5230150441259334,1.4226403482709031,3.1892871176852515,1.0310148690238956,2.623041310727537,1.2021347307841401,2.3200053969574754,1.2188552297843485,3.3130422945585,1.2973027997090891,-0.2785859129519499,1.7751706816942128,2.020403972092371,-1.164381264842944,-1.164381264842944,3.08984667956444,-0.4152034421182245,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.189536291194613,3.0660568183305585,0.23259223707615415,-0.6814765822871341,1.7267018009640367,1.0588067364723064,-0.05709388956875485,2.0216263847002303,1.485441816854658,2.800874892202011,3.324988986511814,1.5230150441259334,1.4226403482709031,3.1892871176852515,1.042861358746341,2.623041310727537,1.1847006518991257,2.281580544878936,1.2188552297843485,3.3130422945585,1.2732008662738126,-0.28066169206035324,1.762273465934751,2.020403972092371,-1.3120727752444472,-1.3120727752444472,3.07645871612074,-0.39267749416459236,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,3.1448244900197335,3.0660568183305585,0.22726413118178207,-0.6827272660983181,1.727111499269343,1.0795524440113538,-0.12808343001570077,2.0216263847002303,1.485441816854658,2.800874892202011,3.324988986511814,1.503823751047284,1.4226403482709031,3.246522271364934,1.042861358746341,2.623041310727537,1.1847006518991257,2.281580544878936,1.2019180417698045,3.3130422945585,1.2732008662738126,-0.2827374836234767,1.7493762494014569,2.020403972092371,1.6448527489733047,1.6448527489733047,3.080475104953028,-0.3913259372738601,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,50
-0.6037027144780496,3.1448244900197335,3.0660568183305585,0.22726413118178207,-0.6827272660983181,1.7352925460136464,1.1003881985912607,-0.20140627279295661,2.0216263847002303,1.485441816854658,2.800874892202011,3.324988986511814,1.503823751047284,1.406924102374785,3.1892871176852515,1.042861358746341,2.623041310727537,1.1694175302325829,2.281580544878936,1.188117370681552,3.3130422945585,1.2732008662738126,-0.28481327518660027,1.7364790328681627,2.020403972092371,-1.6119659253803893,-1.6119659253803893,3.073111725761863,-0.3938037914609073,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,3.1448244900197335,3.0660568183305585,0.2141239632335138,-0.6814765822871341,1.7352925460136464,1.1213142319061074,-0.27723343223092495,2.0216263847002303,1.4652400272687176,2.7906363141301136,3.324988986511814,1.503823751047284,1.3990659806054428,3.1892871176852515,1.042861358746341,2.623041310727537,1.1668703439485406,2.2297069971665855,1.1692982728876133,3.3130422945585,1.249098932838536,-0.2868890542950036,1.723581817108701,2.020403972092371,-0.9719376490235421,-0.9719376490235421,3.0610625592649865,-0.37082732431843973,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,3.1448244900197335,3.0660568183305585,0.2141239632335138,-0.6814765822871341,1.7352925460136464,1.1423307796149478,-0.35575593685171286,2.0216263847002303,1.4248364480968319,2.770159154914743,3.324988986511814,1.503823751047284,1.3990659806054428,3.1892871176852515,1.042861358746341,2.623041310727537,1.1668703439485406,2.2297069971665855,1.1454607483879882,3.3130422945585,1.249098932838536,-0.2889648458581413,1.7106846005754068,2.020403972092371,0.6060777846847405,0.6060777846847405,3.05503797601655,-0.37285465965454,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,50
