S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
0.4697613071295026,1.247793074855594,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.32522064921270066,0.08037533796601877,0.643451362677257,0.5670916263571493,2.7067735830672834,-0.20910678153003412,-0.12463653485983003,-0.3013342801832193,1.7549469870388046,2.937991402005947,3.2856264392303816,0.7842066142840552,0.8263291052808089,-0.15474946972209072,3.558531433345644,-0.45086981015846284,-0.1266022500137031,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.247793074855594,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.33868540405004144,0.08037533796601877,0.5972914858327644,-0.016399152397818084,5.905643304156025,0.01874752470266331,0.1561670232591385,-0.2785235258374437,1.8630495059781411,2.937991402005947,3.2856264392303816,0.7842066142840552,1.6519170987296958,-0.1651641410614484,3.558531433345644,-0.4264101583236282,-0.08466475554641768,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.247793074855594,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.32522064921270066,0.08037533796601877,0.5972914858327644,1.0394413043968844,0.698972375149882,0.08088960822067169,0.1561670232591385,-0.3013342801832193,1.9050893744111752,2.937991402005947,3.2856264392303816,0.7842066142840552,0.6011687434311123,-0.15995680539176954,3.558531433345644,-0.45086981015846284,-0.1266022500137031,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.3117558943753599,-0.18318954746019614,0.5972914858327644,-0.2942519041858978,0.052392325142583095,2.0072941972789313,0.7177741394970754,-0.3241450345289948,1.8840694401946583,2.937991402005947,3.2856264392303816,0.7480675202987868,0.9201459227181821,-0.2432741761066309,3.558531433345644,-0.47532946199329745,-0.1685397444809885,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.32522064921270066,-0.18318954746019614,0.5972914858327644,0.6504474518935731,0.460758672515614,-0.18839275369069797,0.29656880231862265,-0.2785235258374437,1.911095069343937,2.937991402005947,3.2856264392303816,0.7480675202987868,0.30095492763151693,-0.24848151177630973,3.558531433345644,-0.4264101583236282,-0.08466475554641768,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.247793074855594,0.8555364940894418,-0.5676185790949244,-0.43775285926247093,-0.33868540405004144,-0.18318954746019614,0.5972914858327644,0.45595052564191735,0.9712166067319024,-0.04339455881534507,0.015765244199654232,-0.2785235258374437,1.9471292420634692,2.937991402005947,3.2856264392303816,0.7119284263135183,0.4041534268126279,-0.2536888474459886,3.558531433345644,-0.4264101583236282,-0.08466475554641768,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.3090169943749476,0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.3117558943753599,-0.18318954746019614,0.5511316089882717,0.2058830490326457,0.8010639619931396,0.805880582597436,1.2793812557350122,-0.2785235258374437,1.956137785633722,2.937991402005947,3.2856264392303816,0.7480675202987868,0.8263291052808087,-0.24848151177630973,3.558531433345644,-0.4264101583236282,-0.08466475554641768,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.3090169943749476,0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.247793074855594,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.3117558943753599,-0.18318954746019614,0.5511316089882717,0.6226621767147651,1.2774913672616754,-0.06410858665468121,0.08596613372939632,-0.2557127714916682,1.9741548719934883,2.937991402005947,3.2856264392303816,0.7842066142840552,0.5448786529686881,-0.24848151177630973,3.558531433345644,-0.4019505064887936,-0.04272726107913229,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.18318954746019614,0.5511316089882717,0.011386122780989908,3.659628393604355,-0.20910678153003412,-0.05443564533008785,-0.2557127714916682,1.9621434813472245,2.937991402005947,3.2856264392303816,0.7480675202987868,0.910764240974445,-0.26410351878534627,3.558531433345644,-0.4019505064887936,-0.04272726107913229,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.18318954746019614,0.5511316089882717,-0.2942519041858978,-0.18582137749168484,-0.20910678153003412,-0.12463653485983003,-0.23290201714589265,1.956137785633722,-0.3403685930861604,3.2856264392303816,0.7480675202987868,-0.2619459769927242,-0.26410351878534627,1.594009251974468,-0.377490854653959,-0.1475709972473458,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.10452846326765342,0.9945218953682733,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.33868540405004144,-0.18318954746019614,0.5511316089882717,-0.2664666290070898,-0.2879129643349425,-0.20910678153003412,-0.12463653485983003,-0.18728050845434158,1.989169110496503,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,-0.28070934048019885,-0.2588961831156674,-0.37051292939670794,-0.3285715509842898,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.33868540405004144,-0.1986933642499735,0.5511316089882717,-0.2664666290070898,0.3246365567246037,-0.10553664233335344,-0.1948374243895721,-0.18728050845434158,1.9831634155637412,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,-0.07431234211797709,-0.26410351878534627,-0.37051292939670794,-0.3285715509842898,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.1557769186973144,0.9917595054194619,-0.38327375449618617,-0.43775285926247093,-0.3117558943753599,-0.1986933642499735,0.5511316089882717,0.1780977738538377,2.5366209383285203,0.14303169173868008,0.29656880231862265,-0.1416589997627905,2.01018904471302,2.937991402005947,3.2856264392303816,0.7480675202987868,0.8638558322557581,-0.2536888474459886,3.558531433345644,-0.2796522473146206,0.16696021125729474,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.10452846326765346,0.9945218953682733,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,1.048424736512658,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.2297009978295282,0.5511316089882717,0.06695667313860582,2.40049882253751,-0.08482261449401736,0.507171470907849,-0.11884824541701498,2.028206131072786,2.937991402005947,3.2856264392303816,0.705905243982646,0.7137489243559604,-0.27972552579438276,3.558531433345644,-0.25519259547978596,0.20889770572458016,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.10452846326765346,0.9945218953682733,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,1.048424736512658,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.32522064921270066,-0.1986933642499735,0.5511316089882717,-0.1553255282918579,-0.049699261700674596,-0.1262506701726896,0.015765244199654232,-0.09603749107123945,2.073248847362571,-0.3403685930861604,3.2856264392303816,0.7420443379679144,-0.12122075083666389,-0.26410351878534627,1.594009251974468,-0.23073294364495137,-0.02175851384548958,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.9564085803543836,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.1986933642499735,0.5511316089882717,-0.09975497793424198,2.0942240620077373,-0.10553664233335344,0.015765244199654232,-0.09603749107123945,2.0702459995058202,2.937991402005947,-0.3043559633134185,0.6697661499973775,0.49797024425000147,-0.26931085445502506,1.594009251974468,-0.23073294364495137,-0.02175851384548958,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.8643924241961092,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.2297009978295282,0.5511316089882717,-0.1553255282918579,1.4816745409481906,0.01874752470266331,-0.12463653485983003,-0.05041598237968837,2.091265933722337,-0.3403685930861604,3.2856264392303816,0.6336270560121091,0.3478633363502036,-0.27972552579438276,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.8643924241961092,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.2297009978295282,0.5049717321437791,-0.2942519041858978,0.8350944909408922,-0.0019665031366728337,-0.12463653485983003,-0.027605228033912837,2.0942687815790886,-0.3403685930861604,3.2856264392303816,0.6336270560121091,0.11332129275676982,-0.2849328614640616,1.594009251974468,-0.15735398814044751,0.04114772785543853,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.8643924241961092,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.2297009978295282,0.5049717321437791,-0.12754025311304998,1.9921324751644796,-0.1262506701726896,-0.12463653485983003,-0.05041598237968837,2.0432203703565412,-0.3403685930861604,3.2856264392303816,0.6336270560121091,0.43229847204384,-0.2849328614640616,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.8643924241961092,0.9917595054194619,-0.38327375449618617,-0.45548428503833704,-0.33868540405004144,-0.2297009978295282,0.4588118552992864,-0.18311080347066588,2.366468293589757,-0.16767872585136184,-0.12463653485983003,-0.05041598237968837,2.0582346088595562,2.937991402005947,-0.3043559633134185,0.6336270560121091,0.49797024425000147,-0.2901401971337404,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.7723762680378293,1.150686351971156,-0.19892892989744787,-0.45548428503833704,-0.33868540405004144,-0.24520481461930554,0.4588118552992864,-0.3220371793647057,0.2906060277768511,-0.20910678153003412,-0.05443564533008785,-0.05041598237968837,2.1483200406583864,2.937991402005947,-0.3043559633134185,0.6757893323282584,-0.13060243258040125,-0.29534753280341924,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.7723762680378293,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.33868540405004144,-0.24520481461930554,0.4126519784547938,-0.23868135382828184,0.2906060277768511,-0.22982080936937024,-0.12463653485983003,-0.05041598237968837,2.2834481887470015,-0.3403685930861604,-0.3043559633134185,0.6757893323282584,-0.12122075083666389,-0.30576220414277694,-0.37051292939670794,-0.18181363997528213,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.7723762680378293,0.9917595054194619,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.24520481461930554,0.4126519784547938,-0.1553255282918579,2.3324377646420045,-0.10553664233335344,-0.12463653485983003,-0.05041598237968837,2.352513687110055,2.937991402005947,-0.3043559633134185,0.6336270560121091,0.5261152894812136,-0.31096953981245573,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.7723762680378293,0.9917595054194619,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.24520481461930554,0.4126519784547938,0.2614535993902615,9.274665669983529,0.0394615525419994,0.29656880231862265,-0.05041598237968837,2.391550707686338,2.937991402005947,3.2856264392303816,0.6336270560121091,2.702665454028279,-0.31096953981245573,3.558531433345644,-0.18181363997528213,0.33471018912643635,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,0.9917595054194619,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.24520481461930554,0.4126519784547938,-0.3498224545435137,0.1544839119858408,-0.20910678153003412,-0.1948374243895721,-0.07322673672546391,2.3254880571800354,-0.3403685930861604,3.2856264392303816,0.6697661499973775,-0.1962742047865627,-0.31096953981245573,1.594009251974468,-0.20627329181011675,-0.0007897666118468781,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.7431448254773942,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.24520481461930554,0.4126519784547938,-0.3220371793647057,0.08642285409033569,-0.20910678153003412,-0.12463653485983003,-0.05041598237968837,2.2654311023872356,-0.3403685930861604,3.2856264392303816,0.7119284263135183,-0.19627420478656277,-0.31096953981245573,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.7431448254773942,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.7723762680378293,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.24520481461930554,0.4126519784547938,-0.12754025311304998,1.0052471356796548,-0.0019665031366728337,0.015765244199654232,-0.05041598237968837,2.2113798433079377,-0.3403685930861604,3.2856264392303816,0.6757893323282584,0.2352831554253555,-0.31096953981245573,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.7723762680378293,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.2607086314090829,0.3664921016103011,-0.016399152397818084,2.0261630041122323,0.32945794229270514,0.08596613372939632,-0.05041598237968837,2.088263085865586,-0.3403685930861604,-0.3043559633134185,0.6757893323282584,0.7137489243559606,-0.3213842111518134,-0.37051292939670794,-0.18181363997528213,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.09016664672153206,0.4126519784547938,0.011386122780989908,0.22254496988134598,0.4330280814893859,0.08596613372939632,-0.05041598237968837,1.8930779829841708,-0.3403685930861604,3.2856264392303816,0.7119284263135183,0.27280988240030496,-0.2588961831156674,1.594009251974468,-0.18181363997528213,0.020178980621795826,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.1056704635113094,0.3664921016103011,-0.3220371793647057,1.4816745409481906,-0.22982080936937024,-0.1948374243895721,-0.0047944736881373,1.8120010939748539,2.937991402005947,3.2856264392303816,0.7119284263135183,0.16961138321919386,-0.26931085445502506,3.558531433345644,-0.13289433630561293,0.4185851780610072,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.8643924241961092,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.36561491372472293,-0.1056704635113094,0.3664921016103011,-0.2942519041858978,0.528819730411119,0.08088960822067169,-0.12463653485983003,0.018016280657638235,1.730924205746277,2.937991402005947,-0.3043559633134185,0.7480675202987868,0.06641288403808311,-0.2745181901247039,1.594009251974468,-0.10843468447077831,0.08308522232272393,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,0.9917595054194619,-0.19892892989744787,-0.47321571081420316,-0.36561491372472293,-0.1056704635113094,0.3664921016103011,-0.1553255282918579,0.1204533830380883,-0.22982080936937024,0.507171470907849,0.0636377893491893,1.6828786415997408,-0.3403685930861604,3.2856264392303816,0.6697661499973775,-0.055548978630502364,-0.2745181901247039,1.594009251974468,-0.059515380801109095,0.12502271679000934,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.8643924241961092,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.36561491372472293,-0.1366780970908641,0.32033222476580847,0.5115210759995333,1.4816745409481906,-0.06410858665468121,-0.05443564533008785,0.0636377893491893,1.628827382520443,2.937991402005947,3.2856264392303816,0.7480675202987868,0.5448786529686881,-0.2901401971337404,3.558531433345644,-0.059515380801109095,0.5443976614628634,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.4067366430758004,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.8643924241961092,1.2869093633011843,-0.19892892989744787,-0.47321571081420316,-0.36561491372472293,-0.15218191388064145,0.32033222476580847,0.9838707540392688,1.7539187725302112,0.01874752470266331,0.08596613372939632,0.0636377893491893,1.5327362550081107,2.937991402005947,3.2856264392303816,0.7842066142840552,0.835710787024546,-0.29534753280341924,3.558531433345644,-0.059515380801109095,0.5443976614628634,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.8643924241961092,1.150686351971156,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.15218191388064145,0.27417234792131584,0.5115210759995333,1.8900408883212216,0.18445974741735235,0.5773723604375912,0.10925929804074037,1.5057106250780914,2.937991402005947,3.2856264392303816,0.7480675202987868,0.8544741505120206,-0.30576220414277694,3.558531433345644,-0.010596077131439879,0.6282726503974342,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.8643924241961092,1.150686351971156,-0.19892892989744787,-0.47321571081420316,-0.36561491372472293,-0.12117428030108675,0.32033222476580847,0.06695667313860582,1.2774913672616754,-0.04339455881534507,-0.1948374243895721,0.13207005238651592,1.5477504935111255,2.937991402005947,3.2856264392303816,0.7480675202987868,0.329099972862729,-0.2849328614640616,3.558531433345644,0.01386357470339473,0.6702101448647196,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.20791169081775923,0.9749279121818236,-0.22252093395631434,1.0,3
0.4697613071295026,0.7723762680378293,1.2869093633011843,-0.19892892989744787,-0.47321571081420316,-0.36561491372472293,-0.0746628299317547,0.32033222476580847,-0.04418442757662608,1.3795829541049334,3.540132257389805,0.5773723604375912,0.13207005238651592,1.5477504935111255,-0.3403685930861604,-0.3043559633134185,0.7119284263135269,2.0459477319666646,-0.26931085445502506,-0.37051292939670794,0.01386357470339473,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.20791169081775923,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.2869093633011843,-0.19892892989744787,-0.47321571081420316,-0.3521501588873822,-0.09016664672153206,0.32033222476580847,0.1780977738538377,0.9031555488363974,-0.08482261449401736,-0.12463653485983003,0.15488080673229146,1.6198188389501895,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,0.2540465189128302,-0.26931085445502506,-0.37051292939670794,0.03832322653822934,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.09016664672153206,0.32033222476580847,-0.2664666290070898,0.6649418462021294,-0.22982080936937024,-0.12463653485983003,0.15488080673229146,1.6918871851699941,2.937991402005947,-0.3043559633134185,0.7480675202987868,-0.027403933399290387,-0.27972552579438276,1.594009251974468,0.03832322653822934,0.20889770572458016,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.09016664672153206,0.32033222476580847,-0.3498224545435137,-0.11776031959617969,-0.18839275369069797,-0.05443564533008785,0.15488080673229146,1.7669583784658092,2.937991402005947,3.2856264392303816,0.705905243982646,-0.24318261350524947,-0.27972552579438276,3.558531433345644,0.03832322653822934,0.712147639332005,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.3521501588873822,-0.09016664672153206,0.32033222476580847,0.45595052564191735,0.18851444093359337,0.10160363606000777,0.015765244199654232,0.13207005238651592,1.7729640733985705,2.937991402005947,3.2856264392303816,0.7480675202987868,0.2540465189128302,-0.2745181901247039,3.558531433345644,0.01386357470339473,0.6702101448647196,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.1056704635113094,0.32033222476580847,0.34480942492668554,3.3533536330745823,-0.22982080936937024,-0.12463653485983003,0.13207005238651592,1.8270153332586092,-0.3403685930861604,3.2856264392303816,0.7480675202987868,0.9201459227181825,-0.2849328614640616,1.594009251974468,0.01386357470339473,0.18792895849093744,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.7723762680378293,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.12117428030108675,0.27417234792131584,0.5115210759995333,-0.08372979064842714,-0.20910678153003412,-0.12463653485983003,0.177691561078067,1.9681491762799859,2.937991402005947,-0.3043559633134185,0.7480675202987868,0.038267838806871034,-0.29534753280341924,1.594009251974468,0.06278287837306394,0.22986645295822286,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.12117428030108675,0.27417234792131584,1.1505824051121165,0.18851444093359337,-0.0019665031366728337,0.08596613372939632,0.20050231542384253,2.0792545430760736,-0.3403685930861604,-0.3043559633134185,0.705905243982646,0.45106183553131446,-0.29534753280341924,-0.37051292939670794,0.08724253020789856,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,-0.20791169081775934,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.12117428030108675,0.27417234792131584,-0.23868135382828184,-0.049699261700674596,-0.04339455881534507,0.2263679127888807,0.26893457846116914,2.2654311023872356,-0.3403685930861604,-0.3043559633134185,0.705905243982646,-0.08369402386171444,-0.29534753280341924,-0.37051292939670794,0.16062148571240237,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,-0.20791169081775934,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.3521501588873822,-0.12117428030108675,0.27417234792131584,0.40037997528430147,1.8560103593734691,0.060175580381335546,-0.05443564533008785,0.3145560871527202,2.481636139485168,-0.3403685930861604,-0.3043559633134185,0.705905243982646,0.6668405156372738,-0.2901401971337404,-0.37051292939670794,0.2095407893820716,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.33868540405004144,-0.1366780970908641,0.27417234792131584,-0.2942519041858978,-0.2879129643349425,-0.22982080936937024,-0.05443564533008785,0.3145560871527202,2.649795612436564,-0.3403685930861604,-0.3043559633134185,0.705905243982646,-0.2900910222239362,-0.2901401971337404,-0.37051292939670794,0.2095407893820716,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.3521501588873822,-0.1366780970908641,0.27417234792131584,0.3170241497478775,1.141369251470665,0.6401683598827471,2.402595488210886,0.3373668414984957,2.805943694741696,2.937991402005947,3.2856264392303816,0.705905243982646,1.0327261036430304,-0.29534753280341924,3.558531433345644,0.2340004412169062,1.0476475950702882,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.40673664307580004,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3521501588873822,-0.1366780970908641,0.27417234792131584,0.5948769015359572,-0.08372979064842714,-0.22982080936937024,-0.12463653485983003,0.3601775958442713,2.9470775385438133,-0.3403685930861604,3.2856264392303816,0.705905243982646,0.05703120229434575,-0.3005548684730981,1.594009251974468,0.25846009305174084,0.3976164308273645,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.40673664307580004,0.9749279121818236,-0.22252093395631434,1.0,3
