lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
1.6106332616942172,1.4537571133950968,1.979115953386026,0.9583053764730145,-2.0808198966821,-1.2356223607537562,-1.9479995654111935,-0.20140626221485394,-0.8355118107417734,2.367586628774131,-2.318414656699775,1.0046572505495595,-1.2586562703954942,-0.9033639288402893,1.113211903482444,2.7638332293342716,0.8391670494159744,-0.7556896854931756,1.3075105933914613,-0.6122429855658675,0.8436607074471011,2.5506033383434703,0.74477728509477,0.0856353498813051,0.8263448198089767,-0.5246566173725803,-0.5246566173725803,1.5428675806589753,-2.341397271007825,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,260
1.6106332616942172,1.4863583105870424,1.979115953386026,0.8479831436069108,-2.0785741334535763,-1.2291245946842422,-1.9159299048327891,-0.12808341922565805,-0.9011500354736948,2.3451401981455047,-2.2283151586094085,1.029680438212222,-1.270384280700081,-0.8012083340516725,1.113211903482444,2.656855836577253,0.8391670494159744,-0.6003112884871464,1.3075105933914613,-0.5802505193161731,0.8436607074471011,2.5506033383434703,0.7385499228601055,0.0856353498813051,0.8941890898250787,-1.0413763427677638,-1.0413763427677638,1.5462145720219478,-2.340270973373621,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,240
-0.6037027144711208,1.552015578394892,1.979115953386026,0.7331752407476211,-2.0701392650760053,-1.2032233588217494,-1.8820419729222306,-0.057093878685687195,-0.9217791911750274,2.300247330154323,-2.1873608432502434,1.0797268067130439,-1.2469282568923608,-0.7383433551820691,1.0897975213673738,2.600854248798422,0.8391670494159744,-0.4924803793493411,1.3075105933914613,-0.5551583895515572,0.8436607074471011,2.5265014049081933,0.7323225606254551,0.0856353498813051,0.9620333598411807,0.9915162062852168,0.9915162062852168,1.5498962611154838,-2.3120009086343716,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,210
-0.6037027144711208,1.662801742982461,1.979115953386026,0.6284271434205861,-2.057062139704864,-1.1639276576695274,-1.846275582172101,0.011716088277283604,-0.8927108350304609,2.300247330154323,-2.093165914545432,1.0797268067130439,-1.2469282568923608,-0.6990527416204908,1.0897975213673738,2.5419807854412095,0.8621025756328382,-0.3788192408343324,1.3075105933914613,-0.5056014307729134,0.8436607074471011,2.5023994714729176,0.7260951983908047,0.0856353498813051,1.0298776298572825,0.6409770082719954,0.6409770082719954,1.563551983145273,-2.2803744773912094,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,280
-0.6037027144711208,1.7451327143828128,1.979115953386026,0.5518441197781632,-2.034031408765552,-1.1310128771694754,-1.8085699104569137,0.07848520174584185,-0.8364494987422229,2.300247330154323,-1.9915480180439118,1.0797268067130439,-1.2256045968499003,-0.6990527416204908,1.0897975213673738,2.4141822909715893,0.8801233435013813,-0.2742713708274,1.3075105933914613,-0.48333216567738974,0.8436607074471011,2.4782975380376406,0.7198678361561403,0.0856353498813051,1.0977218998733846,-0.21290272223375217,-0.21290272223375217,1.5737555225803768,-2.249909741732997,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,170
-0.6037027144711208,1.862722956694918,1.979115953386026,0.48563502079134957,-2.0081507240068524,-1.0863221767964113,-1.7392425020087623,0.07848520174584185,-0.7239268261657488,2.2508651800777746,-1.8484638762045809,1.0797268067130439,-1.2053471218886211,-0.6778358107215761,1.0897975213673738,2.3194103731920284,0.8621025756328382,-0.19338403814825583,1.35073854981842,-0.4645130678834509,0.8436607074471011,2.4300936711670875,0.7136404739214899,0.0856353498813051,1.184562565493995,-0.5800028392766003,-0.5800028392766003,1.5814583840253045,-2.193255372584088,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,120
-0.6037027144711208,2.01721211293234,1.979115953386026,0.452424623717984,-2.0003026342602603,-1.0494919426841702,-1.6637213144882892,0.07848520174584185,-0.5570181961150005,2.275556251749085,-1.652907014451787,1.1252235096930212,-1.1626998050022517,-0.6306870753906572,1.0897975213673738,2.2777681654590105,0.8473583069588607,-0.17011973186718066,1.326723016548866,-0.49995570143473167,0.8436607074471011,2.381889804296535,0.7074131116868253,0.0856353498813051,1.2686894603139613,-0.7645218175516835,-0.7645218175516835,1.5987145104673448,-2.1333862297479196,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,100
-0.6037027144711208,2.01721211293234,1.979115953386026,0.4251404585549141,-1.9986750572565575,-1.0120713617237151,-1.581687298602551,0.07848520174584185,-0.4665312126470636,2.226174101672536,-1.5300440653027172,1.1479718577707583,-1.1221848518811441,-0.6047552709586514,1.0897975213673738,2.2397158059683067,0.8391670494159744,-0.1494026118701477,1.3075105933914613,-0.44224380278792724,0.8436607074471011,2.3336859374259817,0.7011857494521749,0.0856353498813051,1.355530125934572,-0.6797332205124182,-0.6797332205124182,1.590060149438395,-2.0822362372096834,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,120
1.6106332616942172,2.01721211293234,1.979115953386026,0.3996505777344081,-1.9934000509061907,-0.9718368158550182,-1.4928162392515143,0.07848520174584185,-0.3976110756939717,2.2037276710439095,-1.3989902518531834,1.1479718577707583,-1.098728828073422,-0.5890390250625317,1.0897975213673738,2.20489430515709,0.8391670494159744,-0.11521370364378479,1.35073854981842,-0.39017763159739327,0.8436607074471011,2.2854820705554277,0.6949583872175246,0.0856353498813051,1.4423707915551827,0.10798212391848172,0.10798212391848172,1.5942438881400651,-2.026766089706534,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,120
-0.6037027144711208,1.9395763797218688,1.979115953386026,0.31264940498197175,-1.987867570115419,-0.9586988388419144,-1.3967788426204866,0.07848520174584185,-0.45387241198220973,2.158834803052728,-1.3764653788663794,1.1479718577707583,-1.045419679566549,-0.5442477264981583,1.113211903482444,2.1628931143229666,0.8965058649581317,0.08437253681529065,1.3651478686274054,-0.38076808270042456,0.8436607074471011,2.237278203684875,0.68873102498286,0.0856353498813051,1.5264976863751492,-1.0785750723128629,-1.0785750723128629,1.5954153342134159,-1.9723096102093254,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,130
-0.6037027144711208,1.9010522408029735,1.979115953386026,0.08761557724568395,-1.9808301110263482,-0.9054469463057498,-1.293240819105047,0.07848520174584185,-0.47919001331191546,2.0982294342949017,-1.3662268007944798,1.1479718577707583,-1.0174323771601868,-0.49552736822783156,1.1600406677125814,2.1470977954110086,0.8801233435013813,0.15025977028713744,1.3651478686274054,-0.38076808270042456,0.8436607074471011,2.189074336814322,0.6825036627482096,0.0856353498813051,1.6133383519957594,0.5885054529076219,0.5885054529076219,1.5864740875506633,-1.9212561576903477,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,130
-0.6037027144711208,1.9010522408029735,1.979115953386026,-0.10852203439003852,-1.9731175547084352,-0.887836108689175,-1.2752315079065353,0.011716088277283604,-0.49981916901324797,2.0533365663037206,-1.3457496415791113,1.1479718577707583,-0.9718530560983966,-0.44759281906977344,1.2380886080961468,2.0896602687660333,0.8965058649581317,0.20205256928914717,1.3910846424835819,-0.38076808270042456,0.8436607074471011,2.164972403379045,0.6783520920766828,0.0856353498813051,1.6051970395938273,-1.290228485119592,-1.290228485119592,1.5969214800255265,-1.890709362931292,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,120
-0.6037027144711208,1.9010522408029735,1.979115953386026,-0.0745578767289138,-1.9644560203118355,-0.8578070907592269,-1.2570028503553272,-0.057093878685687195,-0.5101337482704458,1.9635508370552883,-1.3068430399913815,1.1479718577707583,-0.9622574095590719,-0.41616032963497096,1.1860566452388392,2.0623774432327364,0.8965058649581317,0.23997735099625792,1.417021416339756,-0.38076808270042456,0.8436607074471011,2.140870469943769,0.6742005089504216,0.0856353498813051,1.594341956391251,0.7610651486178298,0.7610651486178298,1.5813579733003986,-1.8689155080682152,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,120
1.6106332616942172,1.9010522408029735,1.979115953386026,-0.002206590533995565,-1.9539197095385563,-0.8483163518824671,-1.238553260262857,-0.12808341922565805,-0.5101337482704458,1.9635508370552883,-1.2843181670045754,1.1479718577707583,-0.9622574095590719,-0.3949433987360579,1.1600406677125814,2.0042219482316423,0.9602156600049742,0.32210997615641357,1.417021416339756,-0.38076808270042456,0.8537398129421901,2.092666603073216,0.6700489382788947,0.0856353498813051,1.5862006439893186,-0.5692733793077606,-0.5692733793077606,1.5894863791748817,-1.8121179387636206,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,140
-0.6037027144711208,1.862722956694918,1.979115953386026,0.030127295974701974,-1.9372432855330117,-0.8095217235560559,-1.2198811460870802,-0.20140626221485394,-0.5185729487136816,1.8670311779448743,-1.2454115654168456,1.1479718577707583,-0.9388013857513495,-0.3949433987360579,1.113211903482444,1.9755031859861085,0.9602156600049742,0.34809128259330735,1.417021416339756,-0.38076808270042456,0.8718822112998021,2.068564669637939,0.6658973676073678,0.0856353498813051,1.5780593315873865,-0.5006986647522114,-0.5006986647522114,1.5683047105995485,-1.792214654181203,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,150
1.7149750063061988,1.7866460722578859,1.979115953386026,0.044516545984547386,-1.8622489040684096,-0.800227777174327,-1.2009849125523275,-0.277233421996425,-0.5354513496001535,1.822138309953693,-1.2024095332146707,1.102475154790781,-0.9622574095590719,-0.35722441047132114,1.0897975213673738,1.8602691495950519,0.9602156600049742,0.382336794122832,1.417021416339756,-0.38076808270042456,0.8436607074471011,2.044462736202662,0.6617457844811067,0.0856353498813051,1.56720424838481,-0.5793901769928125,-0.5793901769928125,1.5411940849774877,-1.774306525716873,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,150
1.6892589300718472,1.7866460722578859,2.0102584413646554,0.044516545984547386,-1.8341696744819143,-0.7559070706612937,-1.1818629623892516,-0.3557559271070371,-0.5354513496001535,1.761532941195867,-1.1532643535550438,1.1479718577707583,-0.9270733722482162,-0.3155763601431973,1.0897975213673738,1.766574185426622,0.9602156600049742,0.426771052769671,1.4746586915757023,-0.34124797733315354,0.8436607074471011,2.020360802767386,0.6575942138095798,0.0856353498813051,1.5590629359828778,0.26346754358846675,0.26346754358846675,1.5522391542662923,-1.7435586064526856,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,150
1.6892589300718472,1.7866460722578859,2.0728730442310788,0.03973114026119238,-1.8265638224869676,-0.7512677167126924,-1.1131354496575998,-0.3557559271070371,-0.5185729487136816,1.7166400732046856,-1.1123100381958784,1.102475154790781,-0.9505293960559361,-0.2841438707083965,1.0377655585100665,1.739291359893325,0.9882479698255847,0.46158260723653965,1.5169260248274867,-0.34124797733315354,0.8436607074471011,1.9962588693321093,0.6617457844811067,0.0856353498813051,1.5862006439893186,1.408793320290834,1.408793320290834,1.5506325977292759,-1.7170680917321999,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,140
-0.6037027144711208,1.7038515941916748,2.0728730442310788,0.030127295974701974,-1.8125557821797875,-0.7235347025367448,-1.0415541904644428,-0.3557559271070371,-0.5101337482704458,1.6717472119474346,-1.0590694279218043,1.0797268067130439,-0.9622574095590719,-0.22756538831129217,1.0897975213673738,1.681135864892231,1.0102733570233469,0.5012055137933942,1.5572721174926485,-0.34124797733315354,0.8436607074471011,1.9480550024615564,0.6658973676073678,0.0856353498813051,1.6133383519957594,0.9053252544911343,0.9053252544911343,1.5504222172740458,-1.6630766113285766,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,130
-0.6037027144711208,1.7038515941916748,2.0728730442310788,0.02477272071722817,-1.8047694956782416,-0.68774422669042,-0.9670495925995799,-0.3557559271070371,-0.5101337482704458,1.6268543439562533,-0.9976379533472703,1.0797268067130439,-0.9622574095590719,-0.22756538831129217,1.0117495809838113,1.652417102646697,1.0302964345564993,0.53211138090774,1.595696969571188,-0.34124797733315354,0.8738980309877472,1.9239530690262796,0.6700489382788947,0.0856353498813051,1.6404760600022004,-1.2908967005648502,-1.2908967005648502,1.5478402525943862,-1.6369143316599035,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,100
-0.6037027144711208,1.662801742982461,2.0728730442310788,0.014022415020675595,-1.7842337674698399,-0.6595050297138457,-0.8895515228301952,-0.3557559271070371,-0.49981916901324797,1.552781115474466,-0.8962760202992879,1.1252235096930212,-0.9270733722482162,-0.2511397559767524,1.0117495809838113,1.6244163087572812,1.0302964345564993,0.5852626789970863,1.595696969571188,-0.3117647234953466,0.8436607074471011,1.899851135591003,0.6742005089504216,0.0856353498813051,1.6676137680086411,-0.3697431714302024,-0.3697431714302024,1.5355042014678077,-1.6140344041988037,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,80
1.6106332616942172,1.662801742982461,2.0728730442310788,-0.003836364195555676,-1.7697748718293047,-0.6431925843445807,-0.8089893096591924,-0.3557559271070371,-0.46231161242544566,1.552781115474466,-0.8348445457247519,1.0797268067130439,-0.9270733722482162,-0.2511397559767524,1.0117495809838113,1.6086209898453234,1.0302964345564993,0.5990740929888234,1.5572721174926485,-0.260325856819218,0.8436607074471011,1.8516472687204502,0.6783520920766828,0.0856353498813051,1.694751476015082,1.5340225572556219,1.5340225572556219,1.5221162380241053,-1.5644773184305034,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,60
1.6892589300718472,1.662801742982461,2.0728730442310788,-0.003836364195555676,-1.7476419912963534,-0.6309987553916759,-0.7252917455148612,-0.3557559271070371,-0.4435578327250099,1.485441816854658,-0.784675506107832,1.0797268067130439,-0.9164115438262593,-0.27707156040875824,1.0117495809838113,1.573440503779094,1.046223883318209,0.6166072291402306,1.5380596943352418,-0.203868563437403,0.8436607074471011,1.8275453352851736,0.6825036627482096,0.0856353498813051,1.7218891840215225,1.4680431714260895,1.4680431714260895,1.5112385186046835,-1.541106647082274,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,30
1.6892589300718472,1.662801742982461,2.0728730442310788,0.00808625473154687,-1.7177502614911186,-0.6161421242118054,-0.6383870951672609,-0.43718810935109487,-0.4229286770236794,1.439987790286289,-0.732202789265941,1.0797268067130439,-0.8950878837838012,-0.2597836915732322,1.0117495809838113,1.54472174153356,1.0302964345564993,0.6486593294880527,1.5380596943352418,-0.15493890917316194,0.8738980309877472,1.7793414684146203,0.6825036627482096,0.0856353498813051,1.7408855796260312,-0.9461638214773791,-0.9461638214773791,1.5062538928920084,-1.4887217501906536,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,40
1.6892589300718472,1.552015578394892,2.0728730442310788,0.034934734191628375,-1.7014203280264493,-0.6309987553916759,-0.5482030979557254,-0.5217716084938956,-0.45387241198220973,1.4248364480968319,-0.681265859288414,1.0797268067130439,-0.8854922372444765,-0.2204930780116539,1.0117495809838113,1.5310803298438649,1.0302964345564993,0.6517725587094388,1.5380596943352418,-0.09158127930626578,0.8436607074471011,1.755239534979344,0.6825036627482096,0.0856353498813051,1.7571682044298957,0.708048078193185,0.708048078193185,1.489650428631119,-1.4672778519259588,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,40
1.7149750063061988,1.552015578394892,2.0728730442310788,0.05616809095691938,-1.6808954276773915,-0.6309987553916759,-0.45466696942655876,-0.6097802829202892,-0.45387241198220973,1.3350507188483995,-0.670003421259224,1.0797268067130439,-0.8428449203581071,-0.1890605885768531,1.0117495809838113,1.5009256287321864,1.0302964345564993,0.6517725587094388,1.4957923610834574,-0.04014241263013716,0.8436607074471011,1.7070356681087908,0.6825036627482096,0.0856353498813051,1.7761646000344045,-0.07505652919069072,-0.07505652919069072,1.468899087000347,-1.4201986200068173,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,80
1.6892589300718472,1.552015578394892,2.1043456118335704,0.06670391755010134,-1.6410757419099387,-0.6309987553916759,-0.3577054099590994,-0.7015262802988159,-0.45387241198220973,1.2901578508572182,-0.6515739788868649,1.0797268067130439,-0.821521260315649,-0.16470040708425357,1.0117495809838113,1.4657451426659567,1.0302964345564993,0.6636594306764955,1.4746586915757023,0.022587912722354997,0.8436607074471011,1.6588318012382375,0.6825036627482096,0.0856353498813051,1.7951609956389125,-0.09412844217911781,-0.09412844217911781,1.4618704055397405,-1.3685015692741513,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,70
1.6892589300718472,1.4781938324035162,2.167622454715411,0.07614045672362789,-1.6049466559840262,-0.6309987553916759,-0.25724460647970604,-0.7973676274978433,-0.45387241198220973,1.26546677245198,-0.619834384713878,1.0797268067130439,-0.8023299672369996,-0.13326791764945278,1.0117495809838113,1.449949823753999,1.0302964345564993,0.6913954652662934,1.4746586915757023,0.0602261083102312,0.8436607074471011,1.634729867802961,0.6825036627482096,0.0856353498813051,1.811443620442777,-0.4559540634981369,-0.4559540634981369,1.458105041009471,-1.3427375160445436,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,60
1.6892589300718472,1.4537571133950968,2.167622454715411,0.09332916755513866,-1.5661406651900658,-0.6309987553916759,-0.15321023356230698,-0.8977178157052058,-0.45387241198220973,1.216084622375431,-0.619834384713878,1.1479718577707583,-0.8023299672369996,-0.10262123968435426,1.0117495809838113,1.4233849687307276,1.0302964345564993,0.7262636230363253,1.417021416339756,0.062421670346828016,0.8436607074471011,1.586526000932408,0.6825036627482096,0.0856353498813051,1.8304400160472858,-0.39664151090514943,-0.39664151090514943,1.448482443100136,-1.2919133453532923,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,70
1.6892589300718472,1.4537571133950968,2.167622454715411,0.09332916755513866,-1.553200096280783,-0.6260408173061119,-0.13805210318730235,-0.7973676274978433,-0.45387241198220973,1.148745323755623,-0.5686414882112415,1.1479718577707583,-0.7759419392538566,-0.08847661908507776,1.0117495809838113,1.3932302676190491,1.0302964345564993,0.7508298251015738,1.417021416339756,0.10288273060379512,0.8436607074471011,1.586526000932408,0.676276300513545,0.0856353498813051,1.8250124744459977,-0.4659296735642726,-0.4659296735642726,1.4384414710194091,-1.295292237580126,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,60
1.6892589300718472,1.4537571133950968,2.1962417140993553,0.08188602670089165,-1.5104613531737234,-0.5901549028912996,-0.12281929845237957,-0.7015262802988159,-0.45387241198220973,1.1083417445837396,-0.5686414882112415,1.1479718577707583,-0.7671459299261438,-0.08847661908507776,0.9597176181265038,1.3709732248863962,1.0302964345564993,0.7706412783800011,1.3824390511981897,0.16561305595628725,0.8436607074471011,1.5624240674971313,0.6700489382788947,0.0856353498813051,1.8222987036453537,-1.0176333395191288,-1.0176333395191288,1.4227106144249013,-1.273554697700126,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,70
1.7149750063061988,1.4177105757150066,2.2537505220788328,0.08188602670089165,-1.481374895019592,-0.5652132664720616,-0.10751159831862156,-0.6097802829202892,-0.4332432562808772,1.0881399549977968,-0.5164247348228861,1.1479718577707583,-0.756484101504187,-0.07118875024955344,0.9597176181265038,1.299176318195607,1.0302964345564993,0.7593204473691443,1.3651478686274054,0.24841708624961625,0.8436607074471011,1.5624240674971313,0.6638215760442443,0.0856353498813051,1.8168711620440652,-0.8909229686922875,-0.8909229686922875,1.419363624066024,-1.274680994996441,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,50
1.6892589300718472,1.3461737517882186,2.2537505220788328,0.07614045672362789,-1.4308792546371756,-0.5373280158533477,-0.09212878427796452,-0.5217716084938956,-0.45387241198220973,1.0432470870066155,-0.497995292450527,1.1479718577707583,-0.7351604414617289,-0.06254481465307198,0.9337016406002461,1.200096585971521,1.0302964345564993,0.7377542659378129,1.326723016548866,0.32243887216038053,0.8436607074471011,1.5383221340618547,0.6575942138095798,0.0856353498813051,1.811443620442777,-1.6041134537893396,-1.6041134537893396,1.3959346885415975,-1.2555339392696423,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,80
1.6892589300718472,1.3461737517882186,2.2537505220788328,0.07614045672362789,-1.357965326217236,-0.508310907971538,-0.07667063763178639,-0.43718810935109487,-0.4229286770236794,1.0208006563779912,-0.44475468217645275,1.1479718577707583,-0.7351604414617289,-0.06254481465307198,0.9337016406002461,1.1274022172201537,1.0302964345564993,0.7352636829569325,1.3075105933914613,0.37889616554219685,0.8436607074471011,1.5383221340618547,0.6513668515749295,0.0856353498813051,1.8087298496421331,0.3126679787565613,0.3126679787565613,1.389240707823843,-1.2577865338622722,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,1.3461737517882186,2.301950627154666,0.07614045672362789,-1.289627037694202,-0.4979834292629289,-0.0611369366883763,-0.3557559271070371,-0.4229286770236794,0.9759077883868099,-0.42427752296108423,1.1934685607507356,-0.7351604414617289,-0.051936349203616276,0.9337016406002461,1.0701441842796378,1.0302964345564993,0.788471586330586,1.269085741312922,0.40524290245371086,0.8436607074471011,1.5142202006265781,0.6451394893402649,0.0856353498813051,1.803302308040845,-0.35617376521784316,-0.35617376521784316,1.3875672121423552,-1.2313185448647055,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,60
-0.6037027144711208,1.2402487560981355,2.2537505220788328,0.07614045672362789,-1.2307860222112303,-0.4664585213605995,0.001757803868751556,-0.3557559271070371,-0.3947980088795604,0.9287702793529449,-0.38537092137335444,1.21621690882847,-0.7351604414617289,-0.08847661908507776,0.9337016406002461,1.0773238743025448,1.0102733570233469,0.797811272013599,1.2882981702340546,0.44915413001226423,0.8436607074471011,1.4660163337560252,0.6389121271056145,0.0856353498813051,1.7761646000344045,-0.7270338049495657,-0.7270338049495657,1.369015321347532,-1.1834991747126178,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,70
-0.6037027144711208,1.2402487560981355,2.2537505220788328,0.06196942996245086,-1.1938023141983543,-0.42384012919815595,0.06587903834216358,-0.3557559271070371,-0.3947980088795604,0.879388129276396,-0.34441660601418916,1.21621690882847,-0.7351604414617289,-0.10262123968435426,0.9337016406002461,1.1204020187477997,1.0022641247358888,0.7928301060518396,1.2498733181555153,0.498083784276504,0.8436607074471011,1.417812466885472,0.6326847648709641,0.0856353498813051,1.7490268920279632,-1.5483699941510158,-1.5483699941510158,1.3536956666580657,-1.1345921232719178,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,50
-0.6037027144711208,1.2402487560981355,2.2537505220788328,0.06196942996245086,-1.1687456069928253,-0.4125842974585861,0.13124093776933374,-0.3557559271070371,-0.3694804075498527,0.879388129276396,-0.31370086872692116,1.21621690882847,-0.7351604414617289,-0.1096935499839925,0.9337016406002461,1.157018441526266,1.0302964345564993,0.8102641849368556,1.2498733181555153,0.5601868069965007,0.8436607074471011,1.3696086000149188,0.6264574026362996,0.0856353498813051,1.7218891840215225,0.7437111132242358,0.7437111132242358,1.358113694373587,-1.0790431350627725,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,50
-0.6037027144711208,1.2402487560981355,2.1962417140993553,0.06196942996245086,-1.1532592961623105,-0.3971972896672164,0.19785772311886657,-0.3557559271070371,-0.3694804075498527,0.8344952612852147,-0.27069883652474636,1.21621690882847,-0.7351604414617289,-0.12540979588011056,0.9337016406002461,1.1699418848598426,1.0302964345564993,0.8280944928874391,1.2498733181555153,0.5739874780847531,0.8436607074471011,1.3214047331443655,0.6202300404016492,0.0856353498813051,1.694751476015082,0.46925435157883966,0.46925435157883966,1.3453951294033004,-1.0292607897000525,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,1.2402487560981355,2.167622454715411,0.05035048314417248,-1.1307810797343514,-0.36608605435737923,0.2657436678811361,-0.3557559271070371,-0.3694804075498527,0.7918470410706475,-0.2317922349370166,1.21621690882847,-0.7063735018437547,-0.13326791764945278,0.9337016406002461,1.177839545392775,1.0302964345564993,0.8544154231055932,1.22873964864776,0.593433880393096,0.8436607074471011,1.2732008662738126,0.6140026781669847,0.0856353498813051,1.6676137680086411,0.7264496824786513,0.7264496824786513,1.3323418656983579,-0.9795910739655969,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,50
